file,title_count,h1_count,canonical_count,canonical_url_matches,title_matches_base,canonical_matches_base,has_duplicate_ga,literal_markdown,missing_or_multiple_main,missing_or_multiple_article,has_missing_article_shell,duplicate_header,duplicate_footer,jsonld_parse_errors,internal_link_errors,stylesheet_resolve_errors,content_similarity,content_deleted,has_any_failure
insurance-basics/loss-of-use-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/personal-property-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/personal-property-limits-explained.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/renewing-your-insurance-policy.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/replacing-damaged-items-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/roof-age-and-insurance-impact.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/scheduling-high-value-items.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/sewer-backup-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/storing-insurance-documents-safely.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/types-of-home-insurance-policies.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/understanding-insurance-exclusions.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/understanding-policy-limits.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/what-does-renters-insurance-cover.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/what-to-do-after-a-burglary.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/what-to-do-after-a-house-fire.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/when-to-re-shop-insurance.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/wildfire-insurance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/wind-and-hail-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
